state	posterior	likelihood	prior	location.indicators.0	location.indicators.1	location.indicators.2	location.indicators.3	location.indicators.4	location.indicators.5	location.indicators.6	location.indicators.7	location.indicators.8	location.indicators.9	location.indicators.10	location.indicators.11	location.indicators.12	location.indicators.13	location.indicators.14	location.indicators.15	location.indicators.16	location.indicators.17	location.indicators.18	location.indicators.19	location.indicators.20	location.indicators.21	location.indicators.22	location.indicators.23	location.indicators.24	location.indicators.25	location.indicators.26	location.indicators.27	location.indicators.28	location.indicators.29	location.indicators.30	location.indicators.31	location.indicators.32	location.indicators.33	location.indicators.34	location.indicators.35	location.indicators.36	location.indicators.37	location.indicators.38	location.indicators.39	location.indicators.40	location.indicators.41	location.indicators.42	location.indicators.43	location.indicators.44
363000	-922.3080	-841.1499	-188.1337	0	1	0	1	0	1	0	0	0	1	0	1	1	1	0	0	1	1	0	1	0	0	0	0	0	1	1	0	0	0	0	1	1	0	1	1	0	0	1	1	0	1	1	1	1
364000	-915.5858	-834.9513	-132.1287	0	0	1	0	0	0	1	1	0	0	1	1	1	0	1	1	1	1	0	0	1	0	0	1	0	0	1	0	1	0	0	1	1	0	0	0	0	1	0	0	0	1	0	1	1
365000	-933.7432	-805.4637	-188.0085	0	1	0	0	0	1	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	1	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0
366000	-957.6773	-891.2892	-164.9992	0	1	1	0	0	1	0	0	1	1	0	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	1	1	1	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0
367000	-924.5619	-870.7963	-100.2862	1	0	0	0	1	1	0	1	0	1	0	1	0	1	0	1	0	0	0	0	1	1	1	1	0	0	0	1	1	0	1	0	1	0	0	0	0	1	0	1	0	1	1	0	1
368000	-934.3149	-861.3884	-168.6169	1	1	0	1	1	1	0	0	0	1	0	1	1	0	0	1	1	1	1	0	0	1	0	1	1	1	1	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	1
369000	-992.6708	-879.8215	-175.6349	1	1	1	1	1	0	1	0	0	0	1	1	1	0	0	0	0	1	1	0	1	1	1	1	1	0	0	1	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0
370000	-964.8027	-897.6481	-165.0895	1	1	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	0	1	1	0	0	1	0	1	1	0	1	0	0	1	1	1	0
371000	-903.7114	-855.8621	-189.0090	1	0	1	0	1	0	0	1	1	0	0	1	1	0	0	0	1	1	0	1	1	0	0	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	0	1	0	1	0	0
372000	-916.6217	-805.5250	-174.1521	1	1	0	1	1	1	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	1	1	1	0	1	1	1	1	1	0	0	0	0	0	0
373000	-969.8229	-843.3315	-115.1743	1	0	0	0	0	0	0	1	0	0	0	0	1	1	1	1	1	0	1	1	1	0	1	0	0	0	1	1	1	0	1	1	1	1	0	0	0	0	1	0	0	1	0	0	1
374000	-984.2429	-832.9251	-186.4268	0	0	1	1	1	0	1	1	0	0	0	1	0	1	1	1	0	0	1	0	1	1	0	0	0	1	1	1	0	1	1	0	0	1	0	1	0	0	0	1	0	0	0	1	1
375000	-960.9157	-881.8826	-124.8394	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	1	1	1	0	0	1	1	1	0	1	1	0	1	1	1	0	0	0	1	1	0	0	0	0
376000	-908.9765	-826.5284	-144.3871	1	1	0	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	1	0	1	0	1	1	1	1	0	1	1	1	1	1	0	0	1	0	1	1	0	1	0	1	0	1
377000	-949.4211	-806.8866	-182.0121	1	0	1	1	1	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	1	0	1	1	0	0	0	1	0	1	1	0	1	0	1	0	0
378000	-982.4497	-809.4684	-105.4654	1	0	0	1	0	0	0	1	1	0	0	0	1	0	1	1	1	1	0	0	0	0	0	1	1	1	1	0	1	1	1	0	1	1	0	0	0	1	1	1	0	1	0	1	1
379000	-974.2621	-829.8009	-181.8341	1	0	0	1	1	0	1	0	1	1	1	1	0	0	1	0	0	1	0	1	1	0	0	0	0	1	0	0	1	0	0	1	1	0	0	0	1	1	1	0	1	0	1	0	1
380000	-982.7640	-837.7577	-170.3341	0	0	1	1	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	1	1	1	1	0	0	0	1	1	0	1	1	1
381000	-924.9923	-816.2828	-132.6281	0	1	0	1	1	1	0	1	1	1	1	1	1	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	1	0	0	1	1	0	1
382000	-941.1872	-840.5939	-138.7034	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	1	0	1	0	0	0	1	0	1	0	1	0	0	0	1	0	1	0	0	0	1	1	1	0	1	1	0
383000	-914.2205	-882.2690	-144.4190	0	1	0	0	1	1	0	1	0	1	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1	0	1	1	1	1	0	0	1	1	0	0
384000	-936.5196	-806.5668	-147.7353	1	0	0	0	1	1	1	0	1	0	1	1	0	1	1	1	0	0	0	1	1	1	1	1	0	1	0	0	1	1	0	1	0	1	1	0	1	1	0	1	1	0	0	1	1
385000	-937.2598	-885.7281	-138.2657	1	1	0	1	1	1	0	0	1	1	1	1	1	1	1	1	0	0	1	0	1	1	0	1	1	1	0	1	0	1	1	0	1	1	1	0	0	1	0	1	0	0	0	0	1
386000	-986.0459	-854.1319	-160.3292	1	0	0	0	1	1	1	0	0	0	0	0	1	1	1	0	1	1	0	1	1	0	0	0	1	1	0	0	0	0	0	1	1	1	0	1	0	0	1	1	1	0	1	0	1
387000	-902.1252	-833.5034	-110.2797	1	1	1	0	1	0	0	1	0	1	0	0	0	0	1	1	0	0	0	1	1	1	1	0	0	1	1	1	1	1	1	1	0	1	0	1	0	0	0	1	1	1	1	0	1
388000	-906.7561	-823.1882	-181.5763	0	0	0	1	0	0	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	0	0	0	0	1	0	1	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	1
389000	-976.3171	-822.1199	-185.6814	1	1	0	1	1	0	1	1	1	1	0	0	1	0	1	0	1	0	1	0	1	1	1	0	1	0	0	1	0	0	1	1	0	1	1	1	1	1	1	0	1	0	1	0	1
390000	-956.1640	-847.1076	-125.6650	1	0	1	0	1	1	1	0	1	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0	1	1	0	0	1	1	0	1	0	1	0	0
391000	-955.4830	-869.4270	-167.3285	0	1	0	1	0	0	0	1	1	1	0	1	1	1	1	0	1	1	1	0	1	0	1	0	0	1	0	1	1	1	1	1	0	0	0	0	0	1	1	0	0	0	1	0	0
392000	-929.5728	-845.9697	-159.0401	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	0	0	0	0	0	0	1	1	0	0	1	0	1	0	1	0	1	1	1	1	0	1	0	1	1	0	1	0	0	0
393000	-927.3881	-836.1805	-179.0080	1	1	0	0	0	1	0	1	1	0	0	0	0	1	1	0	1	1	0	1	1	0	0	1	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	1
394000	-965.0438	-875.6651	-157.3408	0	1	0	0	0	1	1	0	0	1	0	1	0	1	0	1	1	0	1	1	0	1	0	0	1	1	0	0	1	0	0	0	1	1	1	0	1	1	1	0	0	1	1	1	0
395000	-941.5217	-843.1900	-164.2932	0	0	1	1	0	1	0	0	0	1	1	0	1	0	0	1	1	1	0	1	0	1	0	0	1	1	1	0	1	0	0	0	1	1	0	1	1	1	1	0	1	0	0	0	0
396000	-986.4631	-801.9871	-199.1727	0	1	1	0	1	0	0	1	1	1	1	0	0	1	0	0	1	0	1	1	1	1	0	0	0	1	1	1	1	1	0	0	1	1	0	1	0	1	1	0	0	1	0	0	1
397000	-916.0856	-817.9239	-122.4340	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	1	1	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	1	1	0	0	1	0	0	0	0	0	1	1	1
398000	-986.6049	-873.1469	-172.0502	0	0	1	1	0	0	0	1	1	0	0	0	1	1	0	0	0	1	1	0	1	0	1	1	1	0	0	0	1	0	1	1	0	0	1	0	1	0	0	1	0	0	0	0	0
399000	-969.4521	-847.4160	-190.0783	1	0	0	1	0	0	1	1	0	0	0	0	0	1	0	1	1	0	0	1	0	1	0	0	1	1	1	1	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	1	0
400000	-983.9752	-889.0843	-145.9464	1	0	1	0	1	1	0	0	0	0	1	1	1	1	0	1	0	0	0	1	0	1	1	1	0	1	0	0	0	1	1	0	0	1	0	0	1	0	0	1	0	0	1	0	0
401000	-904.5650	-808.6138	-133.5681	0	1	1	1	1	0	1	0	0	0	1	1	1	0	0	0	1	1	0	1	1	0	0	1	1	1	1	0	1	0	0	0	0	0	1	0	0	1	1	1	1	1	1	1	1
402000	-987.3098	-853.6391	-100.0873	0	1	1	1	1	0	0	1	0	0	0	1	1	0	0	1	1	0	0	1	0	1	0	0	1	0	1	1	1	1	1	0	0	0	0	1	1	1	1	0	0	0	0	0	0
403000	-980.0698	-827.3147	-131.3681	0	0	1	1	0	0	0	0	0	0	0	1	0	1	1	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	1	1	0	1	0	1	1	0	1	1	1
404000	-961.1492	-895.9370	-197.6942	1	0	0	1	0	0	0	1	0	0	0	1	0	1	1	1	0	1	0	0	0	1	0	0	1	0	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	0	0	0	0
405000	-944.9464	-873.3003	-135.6038	0	0	0	0	0	0	1	1	0	0	1	0	0	1	0	1	1	1	0	1	0	1	0	1	1	0	0	1	1	0	0	1	0	0	0	0	1	0	0	1	0	0	1	1	0
406000	-971.3135	-813.3722	-160.2417	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	1	0	1	1	1	1	0	1	1	1	0	1	0	0	1	1
407000	-901.2424	-814.7870	-170.0154	0	0	0	1	0	0	1	1	0	1	1	0	1	0	1	1	0	1	1	0	0	1	0	0	1	0	1	1	0	1	1	1	1	1	0	0	1	0	1	1	1	1	1	1	1
408000	-917.0131	-833.7609	-142.1819	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	1	0	1	1	1	0	0	0	0	1	1	1	1	0	1	1	0	0	1	1	1	0	0	0	1	0	0	0	1	0
409000	-999.7479	-833.1310	-176.6498	0	1	1	0	0	1	1	0	1	1	1	0	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0
410000	-940.5325	-844.9241	-140.7773	0	0	0	1	0	0	0	1	1	0	0	0	1	0	1	1	0	0	1	0	1	0	1	0	1	1	1	1	0	0	0	0	1	1	0	1	0	0	0	1	0	1	0	1	0
411000	-922.0610	-840.1256	-194.3762	0	1	0	1	0	1	0	0	1	0	0	0	1	1	1	1	0	0	1	1	0	0	1	1	0	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	1	0	0	0	1
412000	-941.4920	-821.0658	-161.5548	1	1	1	1	1	1	0	1	1	1	0	1	0	0	1	0	0	1	0	0	1	1	0	1	0	0	1	0	0	0	1	0	1	0	1	0	0	0	0	1	1	0	0	0	0
413000	-969.8572	-889.2863	-157.4914	0	0	1	0	0	0	0	1	0	1	1	1	1	1	1	0	0	1	0	1	0	0	0	1	0	0	1	1	1	1	0	1	1	0	1	1	0	1	1	0	0	0	1	1	1
414000	-919.2820	-886.6014	-140.7725	1	0	1	1	1	0	1	0	1	0	0	1	0	0	1	1	1	1	1	1	1	1	0	0	1	0	1	0	0	1	0	0	1	0	1	1	1	1	0	1	0	0	0	1	1
415000	-969.3104	-877.1729	-198.4054	0	1	1	0	1	1	1	0	1	0	0	0	1	1	1	1	0	1	0	1	0	1	1	1	1	0	0	1	1	0	0	1	0	0	1	0	1	1	1	0	1	0	0	1	1
416000	-939.2619	-859.3563	-132.8178	0	1	1	0	0	0	1	1	0	1	0	1	0	0	1	0	1	0	1	1	1	1	0	1	0	1	1	1	0	1	1	1	1	1	1	0	1	0	0	0	1	0	0	1	0
417000	-913.9687	-825.0421	-186.9762	0	0	0	0	0	0	1	0	0	0	1	1	1	1	0	1	0	1	0	0	1	0	1	0	1	1	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	1	0	1
418000	-973.1362	-817.1175	-193.9450	0	0	1	1	0	0	0	1	0	1	0	1	0	0	1	0	0	0	1	1	0	1	1	1	0	0	1	0	1	1	1	0	0	0	0	1	1	1	0	0	1	1	0	0	0
419000	-987.2779	-829.9286	-100.8694	1	0	0	0	0	1	0	1	0	1	1	0	0	1	1	1	1	1	0	1	0	1	1	0	1	1	1	0	1	0	1	1	0	1	1	1	1	0	0	0	0	0	0	0	0
420000	-981.3829	-892.2246	-162.8596	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	1	1	0	0	0	1	1	1	0	0	1	1	0	0	0	0	0	1	0	1	0	1	0
421000	-999.2758	-846.2596	-165.3180	0	0	0	1	1	0	0	0	1	1	1	1	0	0	0	0	0	1	1	0	0	1	1	1	1	1	0	0	0	1	0	1	0	0	1	1	0	0	0	1	1	0	0	0	1
422000	-962.7623	-827.7453	-187.1891	1	1	1	1	0	1	1	1	0	0	0	1	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	1	1	0	1	0	1	0	0	0	0	1	0	0	1	1	1
423000	-936.2289	-873.9072	-139.4535	0	1	1	0	0	0	0	1	1	0	0	0	1	1	1	0	1	1	1	0	0	0	0	1	1	0	1	0	0	1	1	1	1	1	0	1	1	0	0	1	1	1	0	1	0
424000	-998.2011	-849.2085	-160.2101	0	0	1	1	0	1	1	0	1	0	0	0	0	1	0	0	0	1	1	0	1	1	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	1	0	1	0	0	1
425000	-960.1498	-873.7724	-116.8956	1	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	1	0	0	1	1	0	1	1	1	1	0	1	0	1	1
426000	-912.9692	-860.9078	-178.1611	1	0	0	1	0	1	0	0	1	1	0	1	1	0	0	0	0	0	1	0	0	1	1	0	1	1	0	0	0	1	1	1	1	0	0	1	0	1	1	1	1	1	1	0	1
427000	-914.1347	-879.1572	-174.8992	1	0	0	1	1	0	1	1	1	0	1	0	0	1	0	0	1	0	0	0	1	0	1	1	1	1	0	1	0	0	1	1	1	1	0	1	1	1	0	0	1	1	1	0	1
428000	-915.7933	-886.3185	-144.0588	0	1	1	0	0	1	1	0	0	0	1	0	1	1	1	1	0	0	1	1	0	1	0	0	0	1	0	1	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	1	0
429000	-945.7768	-854.8628	-134.8175	1	1	1	1	1	0	1	0	1	0	1	1	0	1	0	0	0	1	1	0	0	0	1	1	0	1	1	0	1	0	1	1	1	0	1	0	0	0	1	1	1	0	0	0	1
430000	-951.6953	-855.9968	-178.9010	1	1	0	0	0	0	1	1	1	1	0	0	1	1	1	0	1	0	1	1	0	1	0	1	0	1	1	0	1	1	0	1	0	0	0	1	0	1	1	0	1	1	0	1	1
431000	-979.4067	-816.1064	-123.7463	1	0	0	1	0	0	0	0	1	0	0	1	1	0	0	1	0	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	1	0	0	1	1	1	1	0	1	0	0	1	1
432000	-981.0149	-863.2136	-100.3766	0	1	0	1	0	0	0	0	1	0	1	1	0	1	1	1	0	0	1	0	0	1	1	0	0	1	0	0	1	0	0	1	0	0	1	1	0	1	0	0	0	0	0	1	0
433000	-959.7889	-847.1308	-139.9362	1	0	1	1	1	0	0	1	0	1	0	1	1	0	0	1	0	1	0	1	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1	0	1	1	0	1
434000	-966.5992	-847.8079	-117.8680	1	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	1	1	0	0	0	1	1	1	0	0	1	1	0	0	1	0	1	1	0	1	0	1	1	0	1	1	0	1	1
435000	-922.1116	-872.1619	-198.3732	0	1	1	0	0	1	1	1	0	1	1	1	1	0	0	0	0	1	0	1	1	1	1	1	0	0	1	1	1	0	0	0	1	0	1	0	0	1	0	0	1	1	1	0	1
436000	-905.1372	-843.0804	-159.1819	0	1	1	0	0	0	1	1	1	1	1	1	0	1	1	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	1	0	1	1	0	0	1	0
437000	-914.7093	-812.9285	-126.8911	0	0	1	0	0	0	1	1	0	1	0	0	1	1	1	1	0	0	1	0	1	0	0	0	0	1	0	0	1	1	1	0	1	1	0	0	1	1	0	0	0	1	1	0	0
438000	-955.1430	-859.1509	-189.9496	1	1	1	0	1	0	1	0	1	1	1	0	0	1	0	0	0	1	1	1	0	0	0	1	1	1	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	1	0	0	1
439000	-995.9685	-870.1730	-181.6152	1	1	1	1	1	0	1	1	1	0	1	1	0	0	1	0	0	1	1	1	0	0	1	0	1	0	1	0	0	1	0	1	1	1	0	1	0	0	1	0	1	1	0	0	1
440000	-910.4802	-854.8108	-172.8751	1	1	0	0	1	0	1	1	0	0	1	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	1	1	1	0	1	0	0	1	1	0	1	0	1	1
441000	-930.7951	-829.0706	-179.3353	0	0	1	1	0	0	0	0	1	1	1	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	1	1	1	0	1	0	1	0	0	0	0	1	0
442000	-970.4731	-854.5178	-131.6256	0	0	0	1	0	1	0	1	1	1	1	1	1	1	0	0	0	0	1	0	1	1	0	1	0	1	1	1	1	1	0	1	0	0	1	1	0	1	0	0	0	1	0	1	0
443000	-987.0260	-851.3838	-144.4476	1	0	0	1	1	0	1	0	1	0	0	1	1	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	1	1	1	1	0
444000	-914.2532	-842.5522	-117.5620	1	0	0	1	0	0	1	1	1	1	1	1	1	0	0	1	1	1	1	1	0	0	0	0	0	1	1	1	0	1	1	1	1	1	0	0	1	0	0	1	1	0	1	1	1
445000	-998.7928	-803.0493	-159.1611	1	0	1	1	0	1	0	1	1	0	1	1	0	0	0	1	0	1	1	0	0	1	0	0	0	1	0	0	1	1	0	1	1	0	1	1	0	1	0	0	1	1	0	0	0
446000	-940.9269	-869.2409	-143.2832	0	1	1	1	0	0	1	1	0	1	1	0	0	1	1	1	1	0	1	1	1	0	0	0	1	1	1	1	1	0	1	1	0	0	0	1	1	0	1	0	0	0	0	0	0
447000	-939.6530	-856.7513	-175.8104	0	0	1	0	0	0	1	1	1	0	0	0	1	0	0	1	1	1	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	1	0	0
448000	-903.8473	-850.5356	-192.9398	0	0	1	1	1	0	1	1	1	0	1	0	1	1	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	1	1	1	1	0	0	0	1	0	1	1	1	1	0	1
449000	-999.6551	-844.1488	-194.7640	1	0	1	1	0	1	0	1	0	0	1	1	0	0	1	1	0	1	1	1	0	1	1	1	0	1	0	1	0	0	0	0	1	0	1	1	1	1	0	1	1	1	1	1	0
450000	-989.5513	-807.4689	-101.9060	1	1	0	1	1	0	1	1	0	1	0	0	1	1	1	0	0	0	0	1	1	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	1	0	0	0	1	1	1	0
451000	-917.3289	-807.0856	-183.8385	1	1	1	0	0	0	0	1	1	0	1	1	0	1	0	1	0	0	1	1	1	1	1	1	1	0	1	1	1	1	1	0	0	0	1	0	0	1	0	0	0	0	1	0	1
452000	-959.9224	-899.2591	-158.1305	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	0	0	0	1	1	1	1	0	1	0	1	0	1	1	1	1	1	0	0	0	1	1	1	0	1	1
453000	-999.5062	-819.8325	-116.6812	0	1	1	0	0	1	1	0	0	1	0	0	1	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	1	0	1	1	1	0	1	1	0	1	0	0	1
454000	-961.0759	-872.9698	-198.6817	1	0	1	0	1	1	1	1	0	1	1	0	1	0	1	0	0	1	0	0	1	1	0	0	0	0	1	0	1	1	0	1	0	1	0	0	0	0	1	1	1	1	1	1	1
455000	-939.0338	-804.4332	-188.6321	1	0	1	1	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	1	1	0	1	1	1	1	0	0	1	0	0	1	1	0	0	0	1	0	0	1	0	1	0	1
456000	-917.6671	-817.8298	-143.6874	1	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	0	0	0	1	0	1	0	1	0	1
457000	-950.5887	-894.1922	-141.8969	1	1	0	1	0	1	1	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	1	0	0	0	1	0	0	1	0	0	1	0
458000	-977.6096	-809.4711	-148.8619	1	1	1	0	0	1	0	1	1	1	1	1	0	0	1	1	1	0	1	1	0	0	0	0	0	1	1	1	0	1	1	0	1	0	0	1	0	1	1	1	0	1	1	0	0
459000	-902.8141	-868.8637	-169.1431	1	0	0	0	0	1	0	0	1	1	0	1	1	0	0	1	1	1	0	0	0	1	1	1	1	1	1	1	1	1	0	0	1	1	1	0	0	1	0	0	1	1	0	1	0
460000	-913.1396	-864.4933	-105.5097	1	1	0	0	1	0	0	1	0	0	0	0	1	1	1	0	0	0	0	1	0	1	1	0	1	1	0	1	1	0	1	0	1	1	1	1	1	1	0	0	1	1	1	0	1
461000	-973.2265	-806.8109	-107.0912	0	1	0	1	0	1	0	0	0	0	0	1	0	1	0	0	1	1	1	1	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	1	0	0	0	1	1	1
462000	-954.0320	-840.0217	-162.2446	1	1	1	0	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	1	1	0	1	1	1	0	0	1	1	0	1	0	1	1	1	0	1	1	0	0	0	0	1	0
463000	-954.2079	-814.8534	-109.2034	1	1	0	1	0	0	1	0	1	0	1	0	0	1	1	1	1	0	0	1	1	1	1	0	1	0	0	0	1	0	0	1	1	0	0	1	1	1	1	1	0	0	0	0	1
464000	-953.1178	-875.8800	-176.6575	1	1	1	1	0	1	1	1	0	0	1	0	0	1	1	1	1	0	0	0	0	1	0	1	1	0	1	1	1	1	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0
465000	-906.1681	-874.9829	-156.6866	1	0	0	0	1	0	1	0	0	1	1	1	1	0	1	1	0	1	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	1	1	0	1	0	0	1	0
466000	-990.4162	-821.1739	-197.2692	1	1	0	0	1	0	1	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
467000	-963.6383	-848.2977	-104.4643	0	0	0	0	1	1	1	1	1	0	0	1	0	1	1	1	1	1	0	0	1	1	1	0	1	0	0	1	0	1	1	1	0	1	1	0	1	0	1	1	0	1	0	1	1
468000	-962.9074	-866.7484	-115.2937	1	1	1	0	1	0	0	1	1	1	0	1	1	1	0	0	1	1	0	1	1	1	1	1	1	0	1	0	1	0	1	0	0	1	0	1	1	0	1	0	1	1	0	0	1
469000	-913.6589	-830.2158	-158.1652	0	0	1	1	0	1	1	1	1	0	0	1	0	1	0	1	1	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	1	0	1	0	1	0	1	0	0	0	1	1	1
470000	-904.1074	-809.6164	-198.0901	0	1	1	0	0	0	0	1	1	0	1	1	1	0	1	1	0	0	1	1	1	1	0	0	0	1	0	1	0	0	1	1	0	0	0	1	1	1	1	0	1	1	0	1	0
471000	-978.1549	-877.9326	-188.9062	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	1	1	0	1	1	1	0	1	0	1	0	1	0	0	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1
472000	-934.3843	-807.7299	-110.6368	0	0	1	1	0	1	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	1	0	0	1	0	1	0	1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	1	0
473000	-900.3641	-869.6545	-153.6070	0	0	0	1	0	0	0	1	1	1	0	1	0	0	1	1	1	1	1	1	1	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	1	1	0	0	0	0	1	0	1
474000	-994.8601	-840.3188	-156.6658	0	1	0	1	1	1	1	0	1	0	1	1	0	0	0	1	1	1	0	1	1	1	1	1	1	0	0	0	1	0	1	1	1	1	1	0	1	1	1	0	0	1	0	1	0
475000	-961.0284	-886.6731	-134.6590	1	1	0	1	1	0	1	0	0	0	1	1	0	0	0	1	1	0	1	0	1	0	0	0	1	1	0	1	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
476000	-981.9019	-844.3934	-171.6091	1	1	1	0	0	1	1	0	0	1	0	0	1	1	0	0	1	0	0	0	1	0	1	0	1	1	0	0	0	0	1	1	0	1	1	0	1	0	0	0	0	0	0	1	0
477000	-937.7940	-808.9966	-128.7705	1	0	1	0	1	0	0	1	1	1	1	1	1	0	0	0	0	0	0	1	0	1	1	0	0	1	0	0	0	0	1	1	0	1	0	1	1	1	1	1	1	1	0	1	0
478000	-942.4087	-826.3429	-116.5884	1	0	1	1	0	1	0	1	0	0	1	1	1	1	0	0	1	1	1	1	0	0	1	1	0	1	1	0	0	1	0	1	0	0	1	0	0	1	0	1	1	0	1	1	1
479000	-969.8706	-822.6128	-150.1103	0	1	0	1	0	0	0	1	0	0	1	0	0	1	0	1	0	1	0	1	1	0	1	0	1	1	1	1	1	0	1	0	1	1	0	0	1	0	1	1	0	0	0	0	0
480000	-937.9417	-866.2063	-140.0216	1	0	0	0	1	0	1	0	0	1	0	0	1	1	0	0	1	0	0	1	1	0	0	0	0	1	0	1	1	0	0	1	0	0	1	1	0	1	0	1	0	0	1	0	0
481000	-987.8890	-876.9372	-184.3109	0	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	1	1	0	1	0	0	1	1	1	1	0	1	1	1	0	1	0	0	0	1	1
482000	-927.3044	-802.2584	-186.3284	0	0	1	1	1	0	1	1	1	1	1	1	0	1	0	0	1	1	0	0	0	1	1	1	1	1	1	0	1	0	1	1	0	0	0	0	0	1	1	0	1	0	0	0	0
483000	-975.4094	-832.4828	-160.9208	1	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	0	1	1	1	1	0	1	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	1	1
484000	-962.0011	-879.1308	-102.9101	1	0	1	0	1	1	1	0	1	0	0	0	0	0	1	0	1	1	0	1	1	1	0	1	1	0	1	0	0	1	0	1	1	1	0	0	1	1	1	1	1	1	1	1	1
